no_of_dependents,income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,scaled_loan_term
5,1100000,3800000,387,1300000,1200000,3800000,1600000,13.88888888888889
2,5400000,14500000,349,10800000,4800000,21100000,6600000,8.333333333333334
0,2100000,8200000,554,3900000,3800000,5900000,1700000,6.111111111111111
5,3700000,12000000,605,4900000,1800000,13200000,3100000,10.555555555555555
1,500000,1300000,619,1500000,100000,2000000,500000,11.666666666666668
3,6600000,25200000,598,13100000,3600000,20700000,8600000,15.0
3,3000000,11400000,424,1800000,4200000,10900000,1500000,9.444444444444445
3,5400000,15800000,760,12700000,2300000,16400000,7200000,13.88888888888889
5,9300000,30500000,841,19300000,10300000,34600000,8700000,13.88888888888889
1,2600000,5500000,820,2700000,2400000,9300000,2000000,11.666666666666668
5,3200000,7400000,838,2200000,2900000,10200000,3600000,5.0
2,8100000,17500000,674,10800000,12700000,23200000,9300000,6.111111111111111
0,3800000,14800000,390,5900000,5700000,9500000,4600000,9.444444444444445
4,900000,2500000,583,1300000,800000,1800000,1100000,6.111111111111111
1,800000,2400000,872,2400000,1200000,1900000,900000,12.777777777777779
3,6900000,17100000,694,4200000,6100000,27000000,6000000,6.111111111111111
5,7300000,23300000,622,7100000,11600000,26400000,10500000,7.222222222222222
0,9200000,28200000,455,19200000,6400000,34700000,5900000,10.555555555555555
4,4700000,13000000,552,5600000,8300000,11900000,2400000,7.222222222222222
1,8000000,20700000,570,1000000,11700000,23200000,11300000,7.222222222222222
4,6600000,17400000,506,2600000,10000000,25900000,7200000,15.0
3,4900000,13100000,401,5700000,4100000,16400000,3600000,13.88888888888889
4,8400000,23400000,350,18700000,9100000,27500000,6700000,10.555555555555555
4,5500000,21200000,359,4200000,5300000,18600000,6400000,15.0
0,8600000,31800000,895,22600000,15900000,19600000,5100000,5.0
0,7500000,25100000,877,21000000,11400000,16900000,10700000,11.666666666666668
5,7700000,18900000,552,15600000,6100000,23900000,6600000,12.777777777777779
3,8400000,31100000,599,20600000,14100000,20500000,8500000,13.88888888888889
5,3200000,12200000,493,7700000,6200000,6700000,2100000,7.222222222222222
1,9100000,32900000,717,2200000,2000000,23600000,5900000,5.0
0,4700000,17500000,701,5400000,2300000,11700000,7000000,5.0
1,800000,2900000,682,2200000,1100000,2900000,700000,8.333333333333334
2,3800000,11400000,706,1000000,4000000,12100000,2800000,7.222222222222222
0,3500000,8800000,803,5400000,300000,8400000,3400000,10.555555555555555
5,7100000,15500000,474,7600000,9000000,22400000,9400000,6.111111111111111
1,7100000,17000000,754,1100000,500000,27000000,6800000,7.222222222222222
5,1600000,4100000,748,1400000,1000000,4200000,1000000,5.0
3,5800000,13600000,321,1700000,3300000,22300000,3400000,10.555555555555555
0,3000000,11300000,478,5600000,2000000,9800000,2000000,12.777777777777779
2,8300000,17600000,355,1000000,700000,28400000,6800000,5.0
5,800000,2200000,493,900000,500000,2800000,1000000,7.222222222222222
5,4600000,11500000,668,6500000,3100000,10200000,5500000,12.777777777777779
1,4700000,15700000,468,13300000,5100000,16200000,3600000,6.111111111111111
1,4700000,16800000,647,10400000,8300000,10600000,3400000,10.555555555555555
3,2500000,7100000,420,3800000,3300000,8700000,3000000,7.222222222222222
5,2100000,7100000,517,1200000,2900000,5400000,1400000,9.444444444444445
4,3800000,10400000,833,7500000,2500000,14100000,4200000,9.444444444444445
3,9300000,36600000,431,22000000,14600000,32900000,8800000,7.222222222222222
3,300000,500000,477,700000,200000,800000,400000,5.0
5,700000,1800000,650,1300000,100000,1500000,300000,9.444444444444445
3,5700000,12300000,364,7900000,11000000,20000000,5500000,7.222222222222222
1,5000000,16900000,517,2200000,1500000,15500000,5400000,10.555555555555555
2,7500000,23100000,824,12100000,10900000,26300000,9500000,6.111111111111111
4,3800000,14900000,428,6500000,3500000,12200000,2500000,15.0
4,4200000,9100000,900,6700000,5300000,10900000,5900000,5.0
2,9200000,25300000,827,25900000,15900000,19300000,11000000,6.111111111111111
5,9400000,21800000,850,13300000,11700000,24800000,6800000,7.222222222222222
5,9900000,33600000,580,7000000,10800000,37400000,14700000,15.0
1,4000000,15600000,436,10400000,2800000,14800000,3200000,10.555555555555555
2,7300000,15200000,776,14700000,9600000,26400000,4100000,15.0
5,3100000,10800000,681,5100000,1700000,7400000,1500000,9.444444444444445
5,1800000,6000000,548,1400000,2400000,6500000,2600000,6.111111111111111
2,3300000,10700000,806,5700000,600000,11500000,4900000,8.333333333333334
2,4500000,14500000,498,7900000,200000,13500000,4800000,13.88888888888889
1,7100000,15200000,389,5900000,900000,24300000,5900000,8.333333333333334
4,6500000,14500000,588,10300000,9500000,22800000,6400000,6.111111111111111
5,7000000,23000000,803,18700000,6300000,27800000,4100000,13.88888888888889
2,1100000,2200000,874,1900000,1300000,2100000,900000,6.111111111111111
5,7100000,21800000,891,7000000,0,18900000,4700000,13.88888888888889
5,1800000,5400000,347,3800000,1300000,4900000,1700000,11.666666666666668
0,8900000,20900000,568,18800000,700000,32700000,5300000,13.88888888888889
2,2700000,8500000,368,4900000,4500000,5900000,2100000,15.0
0,6200000,20100000,345,9300000,5900000,17400000,4100000,15.0
5,4900000,14300000,663,8500000,6100000,19600000,5500000,6.111111111111111
1,6000000,20300000,845,5000000,7800000,23700000,8700000,11.666666666666668
5,800000,2100000,363,1200000,1000000,3100000,900000,10.555555555555555
3,9500000,20400000,376,2300000,6600000,25900000,8400000,11.666666666666668
3,8800000,28600000,775,5200000,5000000,32000000,9600000,9.444444444444445
3,5600000,21000000,609,8800000,11000000,15800000,4900000,10.555555555555555
3,6800000,17900000,783,20000000,9800000,23600000,5500000,7.222222222222222
1,3600000,13100000,543,2900000,100000,9900000,2700000,8.333333333333334
3,2700000,6700000,899,2400000,4200000,6000000,2000000,11.666666666666668
4,1700000,4300000,580,1500000,2400000,6600000,1700000,13.88888888888889
4,2600000,8500000,775,600000,3800000,10400000,2600000,6.111111111111111
1,9900000,30900000,559,12100000,6100000,38600000,12100000,15.0
3,6600000,18800000,834,18800000,9300000,13700000,4800000,10.555555555555555
1,3900000,11500000,464,9300000,5700000,12400000,5100000,5.0
5,5100000,11800000,776,7600000,400000,10500000,4400000,7.222222222222222
3,3000000,7500000,881,1400000,4500000,6100000,2300000,7.222222222222222
1,5600000,13700000,491,10100000,3700000,18500000,4200000,8.333333333333334
3,8400000,27200000,604,21400000,8800000,23700000,4700000,10.555555555555555
1,2000000,5600000,569,5000000,1100000,7900000,1600000,11.666666666666668
3,5800000,20100000,791,1400000,10800000,16300000,5600000,13.88888888888889
3,1200000,2400000,480,3000000,100000,3100000,1700000,10.555555555555555
4,8900000,26300000,369,23900000,7000000,27400000,12100000,9.444444444444445
1,9900000,38400000,596,10000000,9300000,36500000,6800000,10.555555555555555
0,5700000,21300000,697,3000000,6800000,20000000,5500000,6.111111111111111
5,9800000,37600000,319,19200000,5100000,19900000,5100000,13.88888888888889
0,7500000,18200000,782,7400000,12000000,19800000,4100000,7.222222222222222
0,1200000,2900000,348,400000,1200000,2900000,600000,13.88888888888889
3,8900000,21300000,467,18700000,2600000,31800000,8800000,9.444444444444445
2,2500000,8600000,835,2500000,4000000,7700000,1300000,8.333333333333334
2,6600000,22900000,543,2500000,11000000,26300000,8500000,12.777777777777779
4,9400000,35000000,517,10700000,15100000,27500000,6700000,9.444444444444445
5,2000000,7400000,799,3600000,3700000,4300000,1100000,11.666666666666668
1,9600000,26000000,368,18500000,16600000,29900000,8400000,12.777777777777779
1,9000000,18800000,797,4100000,9400000,22900000,7500000,8.333333333333334
5,1400000,4100000,880,3700000,1800000,2800000,2100000,11.666666666666668
3,3900000,10500000,821,1600000,6300000,11000000,3900000,15.0
4,1800000,7000000,743,2600000,1000000,4500000,1500000,11.666666666666668
2,3800000,14500000,567,2400000,2600000,10500000,3000000,12.777777777777779
2,3100000,10400000,420,6900000,5900000,10000000,3500000,9.444444444444445
2,3800000,10900000,766,1900000,3900000,8600000,3000000,9.444444444444445
2,2400000,4900000,888,6400000,4300000,5100000,3400000,6.111111111111111
4,1200000,4300000,598,1600000,1800000,3200000,1300000,8.333333333333334
3,5900000,18900000,742,10800000,4500000,23200000,8000000,6.111111111111111
1,5300000,11500000,753,10000000,4200000,14400000,3000000,8.333333333333334
4,7100000,19900000,852,4700000,3200000,19700000,7600000,11.666666666666668
2,2000000,6700000,638,4900000,200000,4900000,2300000,11.666666666666668
3,8300000,22700000,650,3600000,16000000,18000000,5800000,5.0
3,4500000,17900000,787,9800000,3600000,14300000,4200000,7.222222222222222
2,4000000,13000000,695,6400000,6900000,15400000,4300000,6.111111111111111
5,7700000,19000000,539,4000000,14500000,29300000,4100000,5.0
3,7900000,21200000,695,13800000,10600000,21800000,4900000,13.88888888888889
1,9800000,37900000,816,21800000,12200000,26100000,8500000,6.111111111111111
1,2400000,5200000,371,6100000,3100000,8500000,1400000,5.0
0,2600000,5900000,572,5800000,3100000,7300000,3800000,7.222222222222222
2,8100000,25700000,455,22300000,11500000,19800000,9500000,8.333333333333334
4,2700000,10700000,857,7400000,4200000,8200000,2800000,7.222222222222222
5,6500000,13800000,636,13000000,5500000,19400000,8100000,9.444444444444445
0,6200000,16200000,508,5600000,5700000,21500000,3600000,7.222222222222222
3,5600000,11600000,756,3300000,1800000,18400000,7800000,10.555555555555555
2,7900000,20900000,723,1700000,1800000,16300000,7100000,5.0
3,1800000,3600000,465,600000,500000,5400000,2600000,13.88888888888889
2,2400000,6200000,860,4900000,3700000,9500000,1100000,10.555555555555555
4,6400000,19700000,400,2300000,6100000,20100000,6200000,15.0
1,1900000,4200000,620,4700000,2800000,7500000,900000,6.111111111111111
3,600000,1100000,538,500000,800000,1400000,300000,8.333333333333334
3,300000,600000,896,300000,400000,600000,400000,7.222222222222222
5,2200000,5400000,833,4900000,3300000,7000000,1600000,10.555555555555555
3,3000000,8200000,713,5300000,5800000,11000000,3400000,12.777777777777779
0,300000,500000,885,200000,400000,700000,200000,5.0
1,1800000,6300000,749,4200000,200000,3800000,2700000,10.555555555555555
3,5000000,12700000,865,4700000,8100000,19500000,6300000,11.666666666666668
2,2200000,4800000,721,1800000,100000,6900000,2200000,7.222222222222222
5,9600000,32400000,897,3500000,15400000,26800000,6200000,5.0
3,8700000,31100000,760,400000,1800000,19300000,4800000,12.777777777777779
0,800000,1700000,752,2300000,1100000,3200000,400000,6.111111111111111
2,2500000,6400000,708,6900000,200000,9900000,3500000,7.222222222222222
3,9100000,19700000,437,6300000,13700000,23700000,12900000,15.0
5,4400000,16500000,806,3500000,4400000,11200000,2800000,9.444444444444445
0,7600000,28700000,397,11000000,13200000,24600000,3800000,7.222222222222222
3,3000000,8300000,685,2900000,5400000,11300000,3800000,6.111111111111111
0,1800000,3700000,505,3900000,2400000,4500000,1400000,5.0
3,1200000,3300000,772,700000,900000,2900000,1400000,7.222222222222222
0,2000000,4700000,820,4700000,500000,7900000,1200000,5.0
1,1700000,6700000,537,4300000,2900000,3500000,1100000,12.777777777777779
3,1300000,3100000,348,1500000,600000,3900000,600000,11.666666666666668
1,1300000,5000000,423,900000,800000,3900000,1600000,15.0
4,800000,2400000,461,1300000,1300000,2300000,300000,5.0
1,9000000,33500000,727,18800000,10500000,28100000,5300000,13.88888888888889
4,5100000,12300000,410,9200000,9200000,18700000,5600000,15.0
1,5900000,15200000,547,17100000,2000000,14700000,3600000,5.0
5,7500000,17000000,300,7800000,8300000,18900000,6700000,8.333333333333334
1,3400000,12300000,523,6100000,4700000,8300000,2600000,8.333333333333334
3,6800000,16900000,628,3600000,900000,15600000,4900000,13.88888888888889
3,2500000,9300000,810,2700000,3300000,9400000,3700000,6.111111111111111
4,3200000,8400000,802,400000,0,9100000,4700000,13.88888888888889
1,8100000,27600000,438,1000000,10500000,32200000,8000000,12.777777777777779
2,1700000,4200000,829,200000,1600000,4600000,1600000,11.666666666666668
5,2100000,4900000,651,2500000,2100000,6100000,1800000,10.555555555555555
4,5000000,19600000,611,13400000,4400000,14400000,4600000,13.88888888888889
1,6500000,13900000,369,9600000,300000,17200000,8300000,8.333333333333334
0,1200000,2700000,638,1500000,500000,2700000,1500000,5.0
0,2900000,7500000,692,3200000,300000,7500000,4000000,13.88888888888889
5,7600000,24100000,721,21900000,11500000,22900000,7200000,13.88888888888889
4,7100000,27900000,328,9000000,13400000,26500000,7700000,9.444444444444445
0,5900000,11800000,468,9100000,10000000,17500000,6200000,10.555555555555555
0,4500000,17100000,303,7400000,8200000,17400000,4200000,8.333333333333334
1,6500000,23400000,672,5000000,10400000,16700000,7600000,5.0
4,1100000,3000000,730,300000,600000,3600000,1100000,6.111111111111111
1,3800000,10500000,710,1800000,6200000,12500000,2500000,10.555555555555555
2,7200000,16800000,796,6600000,6100000,14400000,9800000,7.222222222222222
3,3200000,10000000,532,3300000,100000,9800000,2100000,13.88888888888889
1,1100000,3500000,562,2300000,1200000,3200000,500000,8.333333333333334
1,5700000,12400000,396,5400000,7500000,17600000,5600000,11.666666666666668
3,4200000,15400000,362,9900000,5300000,15500000,5600000,8.333333333333334
1,7800000,21300000,326,22800000,10700000,18500000,4500000,9.444444444444445
3,7700000,27700000,439,13900000,7500000,27100000,6200000,6.111111111111111
3,1400000,4600000,543,1500000,1200000,2700000,2000000,8.333333333333334
3,4700000,16400000,318,11400000,8100000,16200000,4300000,9.444444444444445
4,3900000,11900000,855,10200000,4000000,10200000,2800000,9.444444444444445
0,4000000,12500000,868,11000000,800000,14400000,2300000,13.88888888888889
3,2200000,8300000,314,1100000,900000,5800000,2000000,13.88888888888889
4,1200000,4600000,757,1900000,200000,4800000,1500000,7.222222222222222
2,6600000,14100000,471,10800000,11400000,20700000,6000000,5.0
5,8800000,18800000,836,17300000,10100000,32700000,5400000,11.666666666666668
5,1400000,5000000,465,0,2600000,5300000,1500000,5.0
0,5400000,16800000,599,5300000,7400000,14500000,7600000,9.444444444444445
5,9900000,33300000,364,5300000,18700000,27800000,8300000,7.222222222222222
1,3500000,8100000,626,7100000,5500000,7200000,2900000,9.444444444444445
4,1100000,4400000,515,1000000,700000,4300000,1500000,7.222222222222222
5,1100000,3800000,508,200000,1800000,2300000,900000,13.88888888888889
1,7100000,23500000,768,6400000,12100000,22400000,7300000,10.555555555555555
4,9600000,30100000,870,300000,6700000,38200000,5600000,10.555555555555555
5,2100000,7300000,358,3700000,3200000,7200000,2200000,13.88888888888889
1,5500000,19700000,312,12800000,4800000,19500000,3300000,9.444444444444445
0,7000000,21700000,498,6600000,5500000,14700000,3900000,15.0
3,9200000,35500000,715,11100000,11800000,19800000,11700000,5.0
4,3600000,8700000,302,6400000,3700000,7800000,4100000,11.666666666666668
1,6400000,13900000,313,18600000,6300000,18600000,4900000,10.555555555555555
5,4400000,15200000,446,9500000,2200000,16700000,5800000,7.222222222222222
5,7100000,21500000,557,8900000,8000000,26400000,4000000,6.111111111111111
4,5800000,14700000,692,2300000,10100000,17700000,3900000,9.444444444444445
1,7400000,16100000,655,22000000,12900000,25300000,4300000,6.111111111111111
4,9400000,29400000,562,25900000,15200000,36400000,7100000,10.555555555555555
0,6400000,21900000,727,15400000,10100000,24000000,5300000,10.555555555555555
5,9200000,28800000,618,14300000,10800000,33900000,10600000,15.0
0,700000,2000000,650,400000,1300000,2800000,500000,13.88888888888889
2,3800000,15000000,730,10800000,2900000,10700000,3600000,11.666666666666668
4,6800000,13900000,479,11700000,9100000,25700000,9600000,8.333333333333334
0,3600000,9900000,641,10300000,2400000,9100000,2700000,10.555555555555555
4,8500000,24900000,405,1900000,400000,21700000,11400000,5.0
2,3300000,11300000,647,5100000,6000000,12800000,4400000,7.222222222222222
0,2700000,10600000,591,1300000,2700000,9900000,1800000,7.222222222222222
1,5100000,13800000,350,6200000,2200000,12600000,3600000,11.666666666666668
3,2700000,10800000,480,4400000,0,10300000,3500000,7.222222222222222
1,9000000,32200000,468,4500000,16400000,28600000,10900000,12.777777777777779
2,1800000,5300000,679,1000000,1400000,5800000,900000,5.0
5,4400000,10600000,806,9700000,3600000,10800000,2500000,15.0
3,3100000,11200000,865,3600000,4600000,6600000,4200000,12.777777777777779
4,3900000,10600000,439,300000,7600000,14800000,2500000,5.0
3,5500000,20500000,634,800000,8600000,18500000,8200000,10.555555555555555
0,2600000,8200000,630,6000000,4900000,7500000,2000000,8.333333333333334
1,7800000,27200000,454,16100000,3400000,17100000,11400000,12.777777777777779
0,6500000,24700000,554,2700000,1100000,22700000,9600000,7.222222222222222
2,9700000,30200000,769,23700000,13600000,26400000,7500000,11.666666666666668
0,3000000,6500000,691,7800000,4500000,8900000,2500000,5.0
0,1400000,2700000,685,3400000,800000,5400000,1300000,5.0
2,2200000,7000000,777,6100000,400000,4400000,3300000,7.222222222222222
4,9400000,33300000,369,20600000,5600000,32200000,7200000,13.88888888888889
4,3600000,7500000,894,1100000,6500000,7400000,2800000,7.222222222222222
3,4000000,12800000,635,6000000,7000000,12900000,4200000,13.88888888888889
0,7100000,15400000,707,10300000,10800000,19600000,5800000,13.88888888888889
4,7300000,18300000,434,10000000,2900000,26800000,6700000,8.333333333333334
4,7000000,26700000,486,10600000,12200000,18800000,6000000,6.111111111111111
4,3300000,7000000,504,8200000,3200000,7300000,2500000,15.0
5,3100000,10500000,584,7700000,2100000,10900000,2900000,7.222222222222222
1,1800000,4000000,747,700000,200000,4600000,900000,12.777777777777779
1,600000,1800000,799,1000000,700000,2200000,800000,8.333333333333334
3,6100000,20700000,816,14900000,5400000,24200000,5900000,6.111111111111111
2,1700000,5700000,602,4900000,2700000,4500000,1800000,9.444444444444445
5,1700000,5200000,820,1700000,1200000,4000000,1000000,12.777777777777779
5,1400000,3400000,697,2000000,500000,4600000,1600000,7.222222222222222
4,6800000,20000000,679,20200000,10900000,26900000,6600000,10.555555555555555
3,8100000,26700000,895,5100000,9800000,17100000,9900000,9.444444444444445
5,3600000,7700000,830,7000000,1300000,10000000,2900000,12.777777777777779
3,6500000,25200000,858,15400000,10900000,14000000,8100000,9.444444444444445
2,4500000,17200000,406,4100000,6300000,13800000,3300000,13.88888888888889
4,1200000,2800000,366,3300000,300000,4200000,1400000,7.222222222222222
1,3900000,8000000,448,100000,1900000,9800000,4000000,7.222222222222222
5,4600000,10500000,758,3900000,4300000,15800000,2900000,8.333333333333334
0,9800000,29400000,618,1200000,14600000,33800000,8300000,15.0
2,5300000,11000000,393,6800000,2400000,20500000,5200000,11.666666666666668
2,5600000,21000000,883,9800000,1600000,20900000,6000000,13.88888888888889
0,200000,700000,587,-100000,100000,500000,100000,9.444444444444445
0,2600000,9000000,615,6800000,0,8400000,3400000,15.0
